id,failure
27739,0.23924584686756134
27740,0.19294945895671844
27741,0.19185131788253784
27742,0.18119271099567413
27743,0.20061013102531433
27744,0.2327331155538559
27745,0.21396510303020477
27746,0.20925107598304749
27747,0.15760274231433868
27748,0.2411191314458847
27749,0.19041092693805695
27750,0.22550079226493835
27751,0.16708168387413025
27752,0.22825291752815247
27753,0.21023055911064148
27754,0.1938178539276123
27755,0.33244508504867554
27756,0.18071962893009186
27757,0.21040630340576172
27758,0.20407278835773468
27759,0.2036307156085968
27760,0.3171052634716034
27761,0.17747201025485992
27762,0.2183019369840622
27763,0.1973479986190796
27764,0.18280814588069916
27765,0.29311633110046387
27766,0.22295282781124115
27767,0.3007834255695343
27768,0.23270419239997864
27769,0.2038223147392273
27770,0.237971231341362
27771,0.17909923195838928
27772,0.2127462774515152
27773,0.23232430219650269
27774,0.22514449059963226
27775,0.18504570424556732
27776,0.23405145108699799
27777,0.3949100375175476
27778,0.2098742425441742
27779,0.25777292251586914
27780,0.18025049567222595
27781,0.3297354578971863
27782,0.17336249351501465
27783,0.2809465527534485
27784,0.18174520134925842
27785,0.22145773470401764
27786,0.32329267263412476
27787,0.16092638671398163
27788,0.21777065098285675
27789,0.21467694640159607
27790,0.26319772005081177
27791,0.1941714584827423
27792,0.3021106719970703
27793,0.13066470623016357
27794,0.2104780524969101
27795,0.38925668597221375
27796,0.17758169770240784
27797,0.22046571969985962
27798,0.16901226341724396
27799,0.25531628727912903
27800,0.2134949415922165
27801,0.25743547081947327
27802,0.21294517815113068
27803,0.283358097076416
27804,0.25136077404022217
27805,0.26202261447906494
27806,0.3933567404747009
27807,0.1803448647260666
27808,0.3185300827026367
27809,0.23544149100780487
27810,0.2232169657945633
27811,0.25065040588378906
27812,0.3726668357849121
27813,0.1917123943567276
27814,0.12382648140192032
27815,0.22250109910964966
27816,0.22252461314201355
27817,0.18034972250461578
27818,0.1965823471546173
27819,0.21080438792705536
27820,0.45366692543029785
27821,0.15906263887882233
27822,0.24070771038532257
27823,0.1827300488948822
27824,0.3479541540145874
27825,0.24555009603500366
27826,0.1643705666065216
27827,0.23221972584724426
27828,0.20629633963108063
27829,0.18764236569404602
27830,0.10910934209823608
27831,0.34727975726127625
27832,0.2084379345178604
27833,0.15171243250370026
27834,0.2114264816045761
27835,0.1865076720714569
27836,0.1955493986606598
27837,0.2073475569486618
27838,0.1920877993106842
27839,0.3338857889175415
27840,0.21400117874145508
27841,0.29925736784935
27842,0.22030818462371826
27843,0.20012542605400085
27844,0.1894959807395935
27845,0.23485925793647766
27846,0.3322780132293701
27847,0.21716590225696564
27848,0.32491812109947205
27849,0.18403418362140656
27850,0.23747745156288147
27851,0.3546840250492096
27852,0.1329752653837204
27853,0.20047412812709808
27854,0.22622150182724
27855,0.2005041241645813
27856,0.15300430357456207
27857,0.3621973395347595
27858,0.16312739253044128
27859,0.16923145949840546
27860,0.20978610217571259
27861,0.11386852711439133
27862,0.18110696971416473
27863,0.2595239579677582
27864,0.21811296045780182
27865,0.19092318415641785
27866,0.1918114572763443
27867,0.16965563595294952
27868,0.3309732973575592
27869,0.2016449272632599
27870,0.21112288534641266
27871,0.23444324731826782
27872,0.1792088896036148
27873,0.2240905612707138
27874,0.16336660087108612
27875,0.32587820291519165
27876,0.20863136649131775
27877,0.20877425372600555
27878,0.17811331152915955
27879,0.20111387968063354
27880,0.19557464122772217
27881,0.17391268908977509
27882,0.08073060214519501
27883,0.18989655375480652
27884,0.20077747106552124
27885,0.356533020734787
27886,0.21901370584964752
27887,0.1653883159160614
27888,0.5136466026306152
27889,0.21181684732437134
27890,0.32847926020622253
27891,0.1888854205608368
27892,0.20906934142112732
27893,0.3415750563144684
27894,0.19578616321086884
27895,0.1795857697725296
27896,0.22398771345615387
27897,0.25378847122192383
27898,0.3029024302959442
27899,0.31056419014930725
27900,0.18119443953037262
27901,0.1547953486442566
27902,0.17915230989456177
27903,0.23762698471546173
27904,0.1312834918498993
27905,0.1998455822467804
27906,0.1666097193956375
27907,0.22488583624362946
27908,0.20613054931163788
27909,0.21164382994174957
27910,0.1696210652589798
27911,0.22136835753917694
27912,0.13958121836185455
27913,0.1685386747121811
27914,0.1594228297472
27915,0.12207570672035217
27916,0.1792428195476532
27917,0.19362512230873108
27918,0.19226449728012085
27919,0.3849477767944336
27920,0.21157528460025787
27921,0.23637089133262634
27922,0.16459234058856964
27923,0.16966301202774048
27924,0.22247560322284698
27925,0.1523263156414032
27926,0.18920394778251648
27927,0.17039836943149567
27928,0.17607112228870392
27929,0.1492198258638382
27930,0.18023207783699036
27931,0.3388173580169678
27932,0.08115176856517792
27933,0.223824605345726
27934,0.275553435087204
27935,0.19631728529930115
27936,0.19780749082565308
27937,0.2747249901294708
27938,0.23509834706783295
27939,0.17547732591629028
27940,0.13851885497570038
27941,0.3666233420372009
27942,0.1960965096950531
27943,0.11392924189567566
27944,0.3353096544742584
27945,0.17483317852020264
27946,0.2242061346769333
27947,0.22044727206230164
27948,0.18637919425964355
27949,0.206948921084404
27950,0.4774262309074402
27951,0.18582192063331604
27952,0.2329634577035904
27953,0.1636028289794922
27954,0.2972252666950226
27955,0.2050119787454605
27956,0.1956261247396469
27957,0.1932636797428131
27958,0.16439509391784668
27959,0.23236142098903656
27960,0.2952704131603241
27961,0.19660253822803497
27962,0.31915804743766785
27963,0.19039875268936157
27964,0.2358703464269638
27965,0.16295841336250305
27966,0.30926552414894104
27967,0.33545002341270447
27968,0.20476964116096497
27969,0.2599125802516937
27970,0.28519850969314575
27971,0.21126031875610352
27972,0.2252875715494156
27973,0.10355500131845474
27974,0.3163948059082031
27975,0.28254082798957825
27976,0.34830814599990845
27977,0.1351708322763443
27978,0.09440284967422485
27979,0.5516662001609802
27980,0.2119479477405548
27981,0.7958813905715942
27982,0.3942748010158539
27983,0.20466692745685577
27984,0.18487729132175446
27985,0.191600501537323
27986,0.21901272237300873
27987,0.10388577729463577
27988,0.22709466516971588
27989,0.31353136897087097
27990,0.20033486187458038
27991,0.24065984785556793
27992,0.1934543251991272
27993,0.16136042773723602
27994,0.21406565606594086
27995,0.36861854791641235
27996,0.2001158744096756
27997,0.22676584124565125
27998,0.15798434615135193
27999,0.17398160696029663
28000,0.1934649497270584
28001,0.2284252941608429
28002,0.2367916703224182
28003,0.2072938233613968
28004,0.23672392964363098
28005,0.183882936835289
28006,0.2001633644104004
28007,0.2804408073425293
28008,0.23717257380485535
28009,0.2346877157688141
28010,0.23989242315292358
28011,0.3078792989253998
28012,0.22294054925441742
28013,0.19836221635341644
28014,0.18992580473423004
28015,0.20798996090888977
28016,0.2548801004886627
28017,0.21394231915473938
28018,0.16780446469783783
28019,0.12191683799028397
28020,0.24251030385494232
28021,0.20763620734214783
28022,0.22958897054195404
28023,0.21768531203269958
28024,0.2187325805425644
28025,0.3332236409187317
28026,0.2133236974477768
28027,0.1657409369945526
28028,0.22757935523986816
28029,0.2171798050403595
28030,0.20898783206939697
28031,0.17849145829677582
28032,0.2252226173877716
28033,0.11656255275011063
28034,0.18043911457061768
28035,0.21322298049926758
28036,0.19610008597373962
28037,0.2032945454120636
28038,0.21761976182460785
28039,0.19658367335796356
28040,0.2260713279247284
28041,0.2384263575077057
28042,0.18616895377635956
28043,0.3627137243747711
28044,0.1924324780702591
28045,0.23895767331123352
28046,0.20225505530834198
28047,0.20857268571853638
28048,0.24208739399909973
28049,0.25294315814971924
28050,0.3154996633529663
28051,0.40504491329193115
28052,0.20867183804512024
28053,0.1994730532169342
28054,0.1892399936914444
28055,0.19645965099334717
28056,0.22667823731899261
28057,0.20955011248588562
28058,0.16946154832839966
28059,0.19378487765789032
28060,0.20135463774204254
28061,0.21187804639339447
28062,0.20723317563533783
28063,0.3356260657310486
28064,0.19940277934074402
28065,0.28143900632858276
28066,0.07708574831485748
28067,0.19777332246303558
28068,0.2075907588005066
28069,0.2348261922597885
28070,0.19749785959720612
28071,0.1646834909915924
28072,0.14906153082847595
28073,0.20264914631843567
28074,0.1981986165046692
28075,0.20028552412986755
28076,0.28851595520973206
28077,0.1557653248310089
28078,0.32584452629089355
28079,0.20769470930099487
28080,0.24081385135650635
28081,0.2186460644006729
28082,0.2401270568370819
28083,0.20416143536567688
28084,0.25910434126853943
28085,0.13605694472789764
28086,0.21986590325832367
28087,0.16876578330993652
28088,0.2181044965982437
28089,0.19544482231140137
28090,0.24317924678325653
28091,0.17120806872844696
28092,0.3010791540145874
28093,0.22782254219055176
28094,0.21814198791980743
28095,0.22857743501663208
28096,0.17711837589740753
28097,0.19986507296562195
28098,0.2775656580924988
28099,0.1972125619649887
28100,0.18285803496837616
28101,0.31764665246009827
28102,0.21301981806755066
28103,0.24391409754753113
28104,0.36916521191596985
28105,0.16704320907592773
28106,0.29499533772468567
28107,0.23738884925842285
28108,0.3191955089569092
28109,0.15556979179382324
28110,0.1794835329055786
28111,0.20764148235321045
28112,0.1769806444644928
28113,0.3277469575405121
28114,0.21846218407154083
28115,0.20978593826293945
28116,0.24032126367092133
28117,0.22591045498847961
28118,0.31186196208000183
28119,0.3116195499897003
28120,0.21235020458698273
28121,0.38735711574554443
28122,0.11571647971868515
28123,0.2334795445203781
28124,0.19005325436592102
28125,0.23958224058151245
28126,0.10522384196519852
28127,0.18763110041618347
28128,0.2759782373905182
28129,0.21275703608989716
28130,0.1881370097398758
28131,0.17114673554897308
28132,0.3231167495250702
28133,0.30053162574768066
28134,0.2186804860830307
28135,0.26507067680358887
28136,0.24873104691505432
28137,0.2156413197517395
28138,0.19252051413059235
28139,0.24538235366344452
28140,0.2640059292316437
28141,0.2186966836452484
28142,0.24096249043941498
28143,0.16116352379322052
28144,0.28198525309562683
28145,0.2024276852607727
28146,0.21906626224517822
28147,0.3266712725162506
28148,0.2568247616291046
28149,0.1947147697210312
28150,0.20669962465763092
28151,0.3349672555923462
28152,0.2706451714038849
28153,0.03439055755734444
28154,0.2050987184047699
28155,0.20857840776443481
28156,0.2608841061592102
28157,0.3654145300388336
28158,0.3594225347042084
28159,0.18797104060649872
28160,0.1999642699956894
28161,0.19557498395442963
28162,0.2751545310020447
28163,0.19420094788074493
28164,0.18409445881843567
28165,0.21282841265201569
28166,0.22414115071296692
28167,0.11782340705394745
28168,0.2753077447414398
28169,0.19432902336120605
28170,0.18483397364616394
28171,0.19500815868377686
28172,0.09570839256048203
28173,0.23390640318393707
28174,0.2130950391292572
28175,0.1704033762216568
28176,0.2054983526468277
28177,0.20722711086273193
28178,0.19377285242080688
28179,0.17868301272392273
28180,0.08994640409946442
28181,0.25357285141944885
28182,0.2175014466047287
28183,0.29036250710487366
28184,0.2055409550666809
28185,0.2732026278972626
28186,0.1911662369966507
28187,0.14875008165836334
28188,0.21534337103366852
28189,0.1886948198080063
28190,0.22812923789024353
28191,0.22095218300819397
28192,0.21419933438301086
28193,0.21787433326244354
28194,0.20019179582595825
28195,0.3003435432910919
28196,0.19211165606975555
28197,0.13372427225112915
28198,0.12922778725624084
28199,0.30818212032318115
28200,0.16245661675930023
28201,0.36006805300712585
28202,0.2355148047208786
28203,0.21631568670272827
28204,0.22948892414569855
28205,0.1578274816274643
28206,0.18155983090400696
28207,0.15774381160736084
28208,0.20392566919326782
28209,0.31635281443595886
28210,0.14374956488609314
28211,0.21276071667671204
28212,0.31232720613479614
28213,0.08603671193122864
28214,0.16044044494628906
28215,0.12743186950683594
28216,0.3264566957950592
28217,0.2449866682291031
28218,0.23825418949127197
28219,0.19798533618450165
28220,0.19777368009090424
28221,0.27587980031967163
28222,0.1969185322523117
28223,0.2167086899280548
28224,0.21424375474452972
28225,0.2097717523574829
28226,0.23126760125160217
28227,0.3313916027545929
28228,0.21193595230579376
28229,0.21706396341323853
28230,0.2918381690979004
28231,0.24928690493106842
28232,0.22736884653568268
28233,0.12108262628316879
28234,0.20371577143669128
28235,0.1737608164548874
28236,0.20746542513370514
28237,0.3599150478839874
28238,0.22671820223331451
28239,0.3445768654346466
28240,0.1852356195449829
28241,0.2605971395969391
28242,0.29337841272354126
28243,0.2977369725704193
28244,0.17260730266571045
28245,0.10694828629493713
28246,0.22371692955493927
28247,0.21258686482906342
28248,0.21271978318691254
28249,0.30506834387779236
28250,0.3444026708602905
28251,0.2511739730834961
28252,0.20096848905086517
28253,0.23075298964977264
28254,0.20762458443641663
28255,0.19968432188034058
28256,0.17970359325408936
28257,0.22457486391067505
28258,0.18761734664440155
28259,0.21158894896507263
